0.11350142 7.24956970
0.11445425 7.26500744
0.11447894 7.26541427
0.11466592 7.26850725
0.11480342 7.27079519
0.11507185 7.27529495
0.11613691 7.29360928
0.11614182 7.29369550
0.11617295 7.29424256
0.11636164 7.29757365
0.11673132 7.30417609
0.11677067 7.30488499
0.11694137 7.30797403
0.11711233 7.31109093
0.11759278 7.31997889
0.11761392 7.32037452
0.11766487 7.32132951
0.11771146 7.32220460
0.11819591 7.33142083
0.11821892 7.33186412
0.11874663 7.34216795
0.11926165 7.35250007
0.11932591 7.35380955
0.11944797 7.35630955
0.11998080 7.36742904
0.12021088 7.37233946
0.12026810 7.37357141
0.12030814 7.37443615
0.12039545 7.37632897
0.12056807 7.38010240
0.12067973 7.38256547
0.12073239 7.38373327
0.12081291 7.38552680
0.12093069 7.38816740
0.12100742 7.38989923
0.12102608 7.39032168
0.12125995 7.39566312
0.12143909 7.39981451
0.12154124 7.40220590
0.12163427 7.40439941
0.12174961 7.40714001
0.12194807 7.41191268
0.12198034 7.41269567
0.12226055 7.41957966
0.12274523 7.43187265
0.12287006 7.43512400
0.12287194 7.43517311
0.12290288 7.43598482
0.12309957 7.44120016
0.12347004 7.45129601
0.12348365 7.45167393
0.12350728 7.45233158
0.12360570 7.45508840
0.12379181 7.46038068
0.12387696 7.46283813
0.12400319 7.46652456
0.12419993 7.47237886
0.12440132 7.47851716
0.12453046 7.48253612
0.12471943 7.48854188
0.12472422 7.48869586
0.12495167 7.49614091
0.12508540 7.50063511
0.12541382 7.51207932
0.12554151 7.51670085
0.12556647 7.51761625
0.12566708 7.52134908
0.12577370 7.52538163
0.12585946 7.52868623
0.12595972 7.53262249
0.12616061 7.54076554
0.12617100 7.54119666
0.12624566 7.54432496
0.12635207 7.54888095
0.12639495 7.55075097
0.12644262 7.55285409
0.12646181 7.55370813
0.12662374 7.56109307
0.12662913 7.56134468
0.12663796 7.56175754
0.12666287 7.56292881
0.12674276 7.56674354
0.12691089 7.57509164
0.12695272 7.57724288
0.12701725 7.58062480
0.12702844 7.58121977
0.12704506 7.58210730
0.12705100 7.58242585
0.12707425 7.58368056
0.12712860 7.58665741
0.12720772 7.59111029
0.12723438 7.59264502
0.12723844 7.59287990
0.12731141 7.59718323
0.12732578 7.59804785
0.12742230 7.60401861
0.12742858 7.60441723
0.12743149 7.60460209
0.12743312 7.60470614
0.12744132 7.60523017
0.12756965 7.61375470
0.12758733 7.61498167
0.12760042 7.61589853
0.12781173 7.63195750
0.12782603 7.63314584
0.12783236 7.63367709
0.12785995 7.63602977
0.12790353 7.63987940
0.12798462 7.64755283
0.12804764 7.65409040
0.12805821 7.65524724
0.12812818 7.66345290
0.12815802 7.66730854
0.12816762 7.66860410
0.12817845 7.67010283
0.12819555 7.67255688
0.12822449 7.67699641
0.12825260 7.68174209
0.12825418 7.68202393
0.12828117 7.68716899
0.12830730 7.69292687
0.12832388 7.69718765
0.12833741 7.70122212
0.12834087 7.70236504
0.12834204 7.70276816
0.12836728 7.71461486
0.12837229 7.71930931
0.12837251 7.71961119
0.12837262 7.71976642
0.12837351 7.72121129
0.12837454 7.72475438
0.12837455 7.72505149
0.12837440 7.72681546
0.12837078 7.73291872
0.12837026 7.73343042
0.12835948 7.74058446
0.12833882 7.74887129
0.12833017 7.75157796
0.12829668 7.76013824
0.12828149 7.76339302
0.12825001 7.76938823
0.12824129 7.77090982
0.12822996 7.77281663
0.12821053 7.77591882
0.12819072 7.77889825
0.12818229 7.78011769
0.12818164 7.78021022
0.12816579 7.78242927
0.12814526 7.78518322
0.12802263 7.79955066
0.12785297 7.81577680
0.12783674 7.81718097
0.12780930 7.81950839
0.12779313 7.82085288
0.12778108 7.82184356
0.12777378 7.82243874
0.12771462 7.82713610
0.12759317 7.83616614
0.12751301 7.84175038
0.12750863 7.84204774
0.12732470 7.85393572
0.12726132 7.85778996
0.12714946 7.86433831
0.12705728 7.86951643
0.12705620 7.86957569
0.12701683 7.87173233
0.12681203 7.88248436
0.12663259 7.89134885
0.12637687 7.90324200
0.12629925 7.90670248
0.12615693 7.91288747
0.12600589 7.91924297
0.12576672 7.92891583
0.12560856 7.93507688
0.12560421 7.93524385
0.12551732 7.93855349
0.12550502 7.93901796
0.12545928 7.94073675
0.12536990 7.94405861
0.12523481 7.94898935
0.12514057 7.95236828
0.12494700 7.95916290
0.12486041 7.96214228
0.12473079 7.96653658
0.12470214 7.96749748
0.12449694 7.97427774
0.12437874 7.97810485
0.12416124 7.98500744
0.12407767 7.98761379
0.12406132 7.98812097
0.12396525 7.99108191
0.12364464 8.00074633
0.12327430 8.01152702
0.12314112 8.01531197
0.12311684 8.01599684
0.12293001 8.02121850
0.12291299 8.02168995
0.12282520 8.02411037
0.12243027 8.03478047
0.12242251 8.03498671
0.12238635 8.03594604
0.12237425 8.03626633
0.12227517 8.03887836
0.12209284 8.04363295
0.12183137 8.05033881
0.12179031 8.05138006
0.12174998 8.05240015
0.12145754 8.05970966
0.12124288 8.06498265
0.12094523 8.07217222
0.12077005 8.07634026
0.11998729 8.09443721
0.11986149 8.09727069
0.11974860 8.09979673
0.11970276 8.10081803
0.11970077 8.10086237
0.11961923 8.10267249
0.11941978 8.10706783
0.11925398 8.11068704
0.11903990 8.11531505
0.11846455 8.12751508
0.11833911 8.13013105
0.11797861 8.13756603
0.11778493 8.14151134
0.11772063 8.14281372
0.11757235 8.14580374
0.11740422 8.14917106
0.11733206 8.15060904
0.11701558 8.15686534
0.11688096 8.15950236
0.11653012 8.16630918
0.11631258 8.17048352
0.11619904 8.17264848
0.11573819 8.18134361
0.11526395 8.19014218
0.11489379 8.19691003
0.11466808 8.20099561
0.11458512 8.20248964
0.11439730 8.20585732
0.11433222 8.20701944
0.11424095 8.20864514
0.11414289 8.21038648
0.11387220 8.21516576
0.11380464 8.21635238
0.11354073 8.22096409
0.11326622 8.22572225
0.11296904 8.23083018
0.11291435 8.23176540
0.11290562 8.23191445
0.11289295 8.23213090
0.11233742 8.24154256
0.11202824 8.24671800
0.11179378 8.25061366
0.11090517 8.26516302
0.11043028 8.27280482
0.11025733 8.27556587
0.10983328 8.28228722
0.10973628 8.28381529
0.10947871 8.28785612
0.10928966 8.29080661
0.10898939 8.29546721
0.10898659 8.29551047
0.10894108 8.29621408
0.10891269 8.29665257
0.10821742 8.30730773
0.10762138 8.31631655
0.10760045 8.31663087
0.10744280 8.31899408
0.10656638 8.33199503
0.10602527 8.33991088
0.10582299 8.34284917
0.10554815 8.34682363
0.10520084 8.35181717
0.10480944 8.35740708
0.10465851 8.35955215
0.10448569 8.36200141
0.10364051 8.37387413
0.10181498 8.39895764
0.10142708 8.40419506
0.10054798 8.41595176
0.10049249 8.41668874
0.10047395 8.41693494
0.09983219 8.42541346
0.09933934 8.43187256
0.09909505 8.43505768
0.09901805 8.43605942
0.09896724 8.43671996
0.09888619 8.43777254
0.09863173 8.44106954
0.09751060 8.45546453
0.09729063 8.45826429
0.09715440 8.45999437
0.09709393 8.46076135
0.09707224 8.46103631
0.09703833 8.46146598
0.09656554 8.46743852
0.09517785 8.48477094
0.09510071 8.48572602
0.09461457 8.49172560
0.09459135 8.49201133
0.09447810 8.49340386
0.09433997 8.49509981
0.09422093 8.49655936
0.09381388 8.50153518
0.09374358 8.50239218
0.09370976 8.50280432
0.09326738 8.50818042
0.09308959 8.51033382
0.09305794 8.51071673
0.09274595 8.51448429
0.09270532 8.51497398
0.09255056 8.51683740
0.09249137 8.51754927
0.09216096 8.52151508
0.09171908 8.52679736
0.09085833 8.53701890
0.09066823 8.53926460
0.09023691 8.54434409
0.08987452 8.54859555
0.08987015 8.54864672
0.08942984 8.55379216
0.08942575 8.55383979
0.08940215 8.55411503
0.08800207 8.57033237
0.08792756 8.57118963
0.08768591 8.57396605
0.08651556 8.58732950
0.08530762 8.60098325
0.08506644 8.60369309
0.08441150 8.61102523
0.08436678 8.61152448
0.08421769 8.61318765
0.08406601 8.61487775
0.08404469 8.61511515
0.08360789 8.61997003
0.08356496 8.62044630
0.08342989 8.62194379
0.08338440 8.62244775
0.08229020 8.63451798
0.08226619 8.63478181
0.08188838 8.63892591
0.08137685 8.64451869
0.08108690 8.64767974
0.08096361 8.64902190
0.08095337 8.64913325
0.08084808 8.65027845
0.08062438 8.65270868
0.08018715 8.65744780
0.08004210 8.65901680
0.08002821 8.65916695
0.07998865 8.65959455
0.07819003 8.67891659
0.07774191 8.68369528
0.07670626 8.69468757
0.07654092 8.69643597
0.07598387 8.70231348
0.07502592 8.71237534
0.07406674 8.72239386
0.07384287 8.72472438
0.07333717 8.72997788
0.07307742 8.73267065
0.07275775 8.73597931
0.07266917 8.73689510
0.07253464 8.73828518
0.07213521 8.74240637
0.07132167 8.75077351
0.07086863 8.75541763
0.06958809 8.76848732
0.06931676 8.77124597
0.06911683 8.77327646
0.06904716 8.77398356
0.06897757 8.77468953
0.06889991 8.77547723
0.06800207 8.78456228
0.06748616 8.78976548
0.06729940 8.79164609
0.06724440 8.79219957
0.06722304 8.79241452
0.06677679 8.79690001
0.06592512 8.80543602
0.06488973 8.81577126
0.06488948 8.81577377
0.06465085 8.81814939
0.06445120 8.82013507
0.06307423 8.83378685
0.06269848 8.83749924
0.06263462 8.83812960
0.06251437 8.83931621
0.06198149 8.84456808
0.06156907 8.84862545
0.06034398 8.86064142
0.06024161 8.86164309
0.05990244 8.86495914
0.05987722 8.86520556
0.05977573 8.86619698
0.05915596 8.87224370
0.05808047 8.88270636
0.05761269 8.88724539
0.05725144 8.89074604
0.05568402 8.90588899
0.05546870 8.90796347
0.05517911 8.91075151
0.05418267 8.92032671
0.05392812 8.92276837
0.05360163 8.92589762
0.05334282 8.92837610
0.05308615 8.93083243
0.05307881 8.93090262
0.05306992 8.93098771
0.05294291 8.93220241
0.05293714 8.93225758
0.05284323 8.93315549
0.05234969 8.93787077
0.05228290 8.93850837
0.05215380 8.93974052
0.05147264 8.94623501
0.05130552 8.94782656
0.05097215 8.95099964
0.05088367 8.95184137
0.05077198 8.95290353
0.05059641 8.95457272
0.05035695 8.95684818
0.04936483 8.96626183
0.04898188 8.96988961
0.04866918 8.97284947
0.04850942 8.97436091
0.04835197 8.97584992
0.04833130 8.97604534
0.04664910 8.99192202
0.04632736 8.99495224
0.04588959 8.99907215
0.04544331 9.00326844
0.04513924 9.00612551
0.04464875 9.01073068
0.04463282 9.01088026
0.04438319 9.01322228
0.04401274 9.01669604
0.04377269 9.01894578
0.04342052 9.02224449
0.04331762 9.02320798
0.04330199 9.02335431
0.04253896 9.03049338
0.04203445 9.03520863
0.04185764 9.03686027
0.04090491 9.04575208
0.04022739 9.05206761
0.03951156 9.05873354
0.03911458 9.06242752
0.03898880 9.06359751
0.03894744 9.06398213
0.03882739 9.06509866
0.03853835 9.06778587
0.03741655 9.07820644
0.03682219 9.08372183
0.03667576 9.08508016
0.03634404 9.08815624
0.03623942 9.08912614
0.03589714 9.09229873
0.03555446 9.09547382
0.03553971 9.09561045
0.03531396 9.09770151
0.03453765 9.10488864
0.03439559 9.10620332
0.03435297 9.10659769
0.03391477 9.11065164
0.03353970 9.11412029
0.03351052 9.11439013
0.03260639 9.12274701
0.03236291 9.12499644
0.03235355 9.12508292
0.03234811 9.12513317
0.03232638 9.12533395
0.03172640 9.13087527
0.03093695 9.13816299
0.03073631 9.14001467
0.03011349 9.14576099
0.02891928 9.15677386
0.02881999 9.15768927
0.02788805 9.16627905
0.02777333 9.16733620
0.02714371 9.17313762
0.02684762 9.17586544
0.02668740 9.17734141
0.02645028 9.17952575
0.02600762 9.18360310
0.02515348 9.19146969
0.02502354 9.19266635
0.02445692 9.19788423
0.02346482 9.20702005
0.02317309 9.20970639
0.02286654 9.21252928
0.02207450 9.21982310
0.02179341 9.22241175
0.02155396 9.22461703
0.02153550 9.22478707
0.02106192 9.22914896
0.02085002 9.23110081
0.02033935 9.23580496
0.02027820 9.23636833
0.01933751 9.24503572
0.01919100 9.24638588
0.01898966 9.24824151
0.01833395 9.25428562
0.01827535 9.25482584
0.01785870 9.25866735
0.01757629 9.26127162
0.01690073 9.26750286
0.01604247 9.27542257
0.01569817 9.27860084
0.01556325 9.27984650
0.01490106 9.28596189
0.01414413 9.29295570
0.01363913 9.29762411
0.01299172 9.30361178
0.01285252 9.30489965
0.01228296 9.31017077
0.01227816 9.31021518
0.01203506 9.31246591
0.01196683 9.31309774
0.01103376 9.32174188
0.00977111 9.33345283
0.00956211 9.33539291
0.00937490 9.33713113
0.00880547 9.34242053
0.00861278 9.34421122
0.00683269 9.36077496
0.00586384 9.36980724
0.00566906 9.37162462
0.00559930 9.37227566
0.00541982 9.37395091
0.00469753 9.38069761
0.00435999 9.38385304
0.00426888 9.38470506
0.00425898 9.38479764
0.00424239 9.38495284
0.00396609 9.38753751
0.00392136 9.38795612
0.00381485 9.38895287
0.00269886 9.39940754
0.00259770 9.40035624
0.00203357 9.40564976
0.00124390 9.41306874
0.00080340 9.41721207
0.00059254 9.41919666
0.00036893 9.42130217
0.00024354 9.42248319
-0.00024565 9.42709369
-0.00032303 9.42782347
-0.00050507 9.42954056
-0.00056213 9.43007894
-0.00276819 9.45094298
-0.00342230 9.45714883
-0.00354330 9.45829778
-0.00380693 9.46080233
-0.00391165 9.46179762
-0.00397861 9.46243423
-0.00405941 9.46320246
-0.00420234 9.46456173
-0.00464934 9.46881590
-0.00465635 9.46888266
-0.00511461 9.47324894
-0.00553724 9.47728004
-0.00615676 9.48319695
-0.00631126 9.48467402
-0.00683988 9.48973229
-0.00758403 9.49686485
-0.00819504 9.50273215
-0.00895565 9.51004991
-0.00911962 9.51162960
-0.00914112 9.51183678
-0.00922780 9.51267207
-0.00932994 9.51365675
-0.00949864 9.51528375
-0.00978674 9.51806398
-0.01058455 9.52577560
-0.01077095 9.52758003
-0.01079130 9.52777704
-0.01091852 9.52900928
-0.01117903 9.53153390
-0.01143246 9.53399195
-0.01267002 9.54602310
-0.01269222 9.54623932
-0.01291013 9.54836295
-0.01307009 9.54992266
-0.01308238 9.55004262
-0.01337277 9.55287647
-0.01401880 9.55919074
-0.01421093 9.56107126
-0.01469103 9.56577581
-0.01596891 9.57833628
-0.01623688 9.58097751
-0.01642873 9.58287008
-0.01660173 9.58457776
-0.01706487 9.58915486
-0.01731013 9.59158191
-0.01747394 9.59320423
-0.01747881 9.59325244
-0.01755255 9.59398303
-0.01758003 9.59425535
-0.01778558 9.59629327
-0.01813834 9.59979445
-0.01854502 9.60383663
-0.01876611 9.60603683
-0.01971825 9.61553424
-0.02003955 9.61874733
-0.02102175 9.62859616
-0.02203066 9.63875526
-0.02216879 9.64014956
-0.02339537 9.65256818
-0.02340191 9.65263461
-0.02349557 9.65358573
-0.02394822 9.65818799
-0.02426551 9.66141971
-0.02512728 9.67022129
-0.02526923 9.67167444
-0.02543696 9.67339293
-0.02549662 9.67400448
-0.02569452 9.67603428
-0.02595713 9.67873095
-0.02688807 9.68831816
-0.02705569 9.69004912
-0.02711171 9.69062799
-0.02735052 9.69309731
-0.02765181 9.69621687
-0.02769376 9.69665163
-0.02778388 9.69758588
-0.02819459 9.70184905
-0.02920644 9.71239127
-0.03005550 9.72128138
-0.03049597 9.72590950
-0.03065143 9.72754569
-0.03104240 9.73166679
-0.03134718 9.73488564
-0.03165250 9.73811588
-0.03203210 9.74213971
-0.03206327 9.74247057
-0.03335445 9.75622708
-0.03352511 9.75805317
-0.03371770 9.76011632
-0.03495065 9.77338188
-0.03500570 9.77397658
-0.03538836 9.77811597
-0.03598683 9.78461002
-0.03619557 9.78688107
-0.03638524 9.78894723
-0.03697189 9.79535437
-0.03703053 9.79599614
-0.03740628 9.80011474
-0.03760602 9.80230826
-0.03787652 9.80528364
-0.03804243 9.80711125
-0.03870792 9.81446340
-0.03894289 9.81706744
-0.03925193 9.82049895
-0.03929210 9.82094549
-0.03950802 9.82334821
-0.03965845 9.82502437
-0.03975643 9.82611703
-0.04006754 9.82959166
-0.04029375 9.83212306
-0.04092625 9.83922356
-0.04145679 9.84520533
-0.04418861 9.87639867
-0.04420919 9.87663626
-0.04436689 9.87845825
-0.04453337 9.88038421
-0.04476603 9.88308035
-0.04517613 9.88784537
-0.04528235 9.88908228
-0.04550460 9.89167400
-0.04624752 9.90037315
-0.04644620 9.90270920
-0.04781313 9.91889373
-0.04800820 9.92121972
-0.04869186 9.92940527
-0.04873873 9.92996834
-0.04914394 9.93484705
-0.05147570 9.96330009
-0.05249073 9.97589847
-0.05258140 9.97703043
-0.05260082 9.97727307
-0.05261101 9.97740038
-0.05313019 9.98390551
-0.05348395 9.98835905
-0.05355288 9.98922889
-0.05408605 9.99597929
-0.05433977 9.99920578
